Invest_Date,Stock_Codes,Weights
2011-12,A000430,0.022360337318044477
2011-12,A003160,0.02232107639669469
2012-01,A016450,0.13922215817696545
2012-01,A027710,0.11631872998027197
2012-01,A032080,0.08378188916976859
2012-01,A079370,0.0732595197974327
2012-01,A049950,0.060334684056924756
2012-01,A010660,0.05135140988481863
2012-01,A025890,0.046573858116434254
2012-01,A001560,0.04028189454534466
2012-01,A049830,0.039344214234967194
2012-01,A002600,0.03890352757609065
2012-01,A037460,0.036244179284058896
2012-01,A015710,0.03474485745948578
2012-01,A048430,0.033373013180527114
2012-01,A086390,0.03065885257320518
2012-01,A009770,0.03049398383350615
2012-01,A011300,0.029872624886546875
2012-01,A003010,0.02921197871251082
2012-01,A089890,0.02896377686538705
2012-01,A019540,0.02883106730887004
2012-01,A011320,0.028233780356883394
2012-02,A016450,0.17151988446628758
2012-02,A011320,0.10677502041893179
2012-02,A037460,0.10472294783827178
2012-02,A003010,0.062331340014623635
2012-02,A032080,0.06203024072503683
2012-02,A015710,0.05049019139748352
2012-02,A027710,0.04785778503704584
2012-02,A010660,0.04175441603114634
2012-02,A002600,0.03401867766279995
2012-02,A000250,0.03394351890498265
2012-02,A058400,0.03213978752043588
2012-02,A025890,0.031272729399441
2012-02,A019300,0.028793379741557913
2012-02,A012200,0.028541212348860596
2012-02,A049830,0.028064294633348006
2012-02,A065710,0.02794680441308267
2012-02,A000430,0.027659909332960808
2012-02,A079370,0.027169485260750185
2012-02,A053280,0.02650482249371421
2012-02,A001560,0.026463552359238668
2012-03,A016450,0.13089144051457038
2012-03,A037460,0.11548231771191654
2012-03,A001560,0.09321379718563914
2012-03,A019300,0.08692773608873565
2012-03,A011320,0.0626971812850585
2012-03,A012200,0.052185378397217534
2012-03,A027710,0.04207506489815142
2012-03,A032080,0.04150484409183515
2012-03,A010660,0.04090614428836594
2012-03,A009770,0.03891025325027734
2012-03,A015710,0.03612721303496893
2012-03,A000250,0.03505608597996723
2012-03,A003100,0.03267285147379836
2012-03,A061250,0.03252028845669392
2012-03,A017890,0.031160728913247962
2012-03,A004780,0.027305966741259267
2012-03,A086670,0.026798682520605226
2012-03,A002600,0.025562675207931256
2012-03,A058400,0.024011849260974837
2012-03,A005420,0.02398950069878518
2012-04,A037460,0.15055889898181327
2012-04,A016450,0.10422009688482395
2012-04,A019300,0.06726303387363605
2012-04,A086670,0.06621291687705393
2012-04,A012200,0.05329534583950893
2012-04,A012690,0.050311305210446286
2012-04,A011320,0.04657191006146246
2012-04,A002600,0.04163907923025426
2012-04,A032540,0.04062647388363736
2012-04,A068290,0.037611103752689105
2012-04,A004780,0.03590003739733601
2012-04,A001560,0.03578897951942201
2012-04,A000250,0.034727748804150485
2012-04,A009770,0.03431642383179994
2012-04,A058630,0.03415540695084556
2012-04,A039240,0.034046642531994194
2012-04,A004450,0.03367674451628974
2012-04,A003100,0.033124594550057125
2012-04,A017890,0.03297991793356255
2012-04,A005070,0.032973339369216675
2012-05,A012690,0.09321458227289565
2012-05,A019300,0.08261141583081713
2012-05,A004080,0.08058384929867096
2012-05,A032540,0.07048711763725161
2012-05,A001560,0.06511354143682256
2012-05,A037460,0.06273640171869611
2012-05,A012200,0.047407430225800344
2012-05,A068290,0.0430889619646083
2012-05,A004780,0.04276806206624312
2012-05,A005860,0.041007834997098896
2012-05,A009300,0.040746466591005656
2012-05,A017890,0.03924371506942859
2012-05,A002720,0.0388405346753397
2012-05,A058630,0.03711551306221371
2012-05,A000250,0.0369006461795835
2012-05,A051390,0.036887540831223024
2012-05,A058860,0.03569790674938345
2012-05,A011320,0.035220452977894445
2012-05,A002450,0.0351820251892833
2012-05,A003080,0.03514600122573981
2012-06,A004080,0.1686266334495805
2012-06,A001560,0.0904827473655756
2012-06,A005860,0.0642678848531606
2012-06,A009300,0.0640205005887984
2012-06,A032540,0.05703170458149777
2012-06,A012690,0.055424577256375285
2012-06,A003080,0.04345136918761512
2012-06,A037460,0.04152225855389672
2012-06,A051390,0.03910752245943044
2012-06,A039830,0.03766835310355563
2012-06,A012200,0.03586857876785849
2012-06,A079660,0.03520273502173692
2012-06,A068290,0.03488065024123837
2012-06,A009770,0.03439390737787748
2012-06,A065690,0.03398977134872507
2012-06,A004450,0.03377538484591287
2012-06,A058860,0.03291859686372348
2012-06,A091580,0.03285131414823275
2012-06,A019300,0.03231767033930705
2012-06,A052220,0.03219783964590145
2012-07,A004080,0.10410392820421194
2012-07,A005860,0.07581432016612276
2012-07,A091580,0.05899977140835073
2012-07,A032540,0.05784748553775202
2012-07,A068930,0.05390609390587787
2012-07,A051390,0.047461543895578
2012-07,A003080,0.04704805041710347
2012-07,A023910,0.04695251457723566
2012-07,A106240,0.04533362128670999
2012-07,A009300,0.044290554596580205
2012-07,A059090,0.04382476311177257
2012-07,A079430,0.042763020776144425
2012-07,A012690,0.042600866940115396
2012-07,A001620,0.042434025801697875
2012-07,A027710,0.04241021979667633
2012-07,A079660,0.04144606038443827
2012-07,A062860,0.04124832378543739
2012-07,A065690,0.04082025136381981
2012-07,A050110,0.040488202443818566
2012-07,A008600,0.04020638160055671
2012-08,A001620,0.0748152052079931
2012-08,A004080,0.07141706252828878
2012-08,A091580,0.07118828351532643
2012-08,A106240,0.056452359759819444
2012-08,A008600,0.05405544441831175
2012-08,A068930,0.051299205429836105
2012-08,A005860,0.049362396083951945
2012-08,A009300,0.04791903294656435
2012-08,A004450,0.047392084165333484
2012-08,A003080,0.04721305976448625
2012-08,A032540,0.044850352591330876
2012-08,A001560,0.044024526279192816
2012-08,A051390,0.04372066973934919
2012-08,A062860,0.043693174142953456
2012-08,A059090,0.043302148691161245
2012-08,A023910,0.042986677383280054
2012-08,A027710,0.04210141875862901
2012-08,A002760,0.04160362293873852
2012-08,A100250,0.041600486634877316
2012-08,A085910,0.04100278902057574
2012-09,A001620,0.1620570394455471
2012-09,A091580,0.12053651060177337
2012-09,A025750,0.047322884696909366
2012-09,A067900,0.04551308118608537
2012-09,A023910,0.0443009924363751
2012-09,A100250,0.04293251151351188
2012-09,A062860,0.04239521262405376
2012-09,A068930,0.04145534578951618
2012-09,A051390,0.0412889563957513
2012-09,A014440,0.04113494582465937
2012-09,A059090,0.04067922408837269
2012-09,A061250,0.038845889931521084
2012-09,A003080,0.03817050184745034
2012-09,A006890,0.037390870135437286
2012-09,A048430,0.03735408835686757
2012-09,A005610,0.03658099686591189
2012-09,A008600,0.03591520490387571
2012-09,A085910,0.0357863190441591
2012-09,A066910,0.03537217835612125
2012-09,A106240,0.03496724595610007
2012-10,A048430,0.11936297498598467
2012-10,A067900,0.11136630369474343
2012-10,A001620,0.07561673911995792
2012-10,A091580,0.05593526642920036
2012-10,A006890,0.04963413790469746
2012-10,A065710,0.04864900373914782
2012-10,A011320,0.04801939676636242
2012-10,A025750,0.046046361468752406
2012-10,A100250,0.04521752098479027
2012-10,A062860,0.03947534311548438
2012-10,A003080,0.03850103690138241
2012-10,A002760,0.03659473527921258
2012-10,A014440,0.03647321532408701
2012-10,A039310,0.03629512167997801
2012-10,A085910,0.03620285657242031
2012-10,A092460,0.03575379806149531
2012-10,A000650,0.03540653074414296
2012-10,A051390,0.03523026466622925
2012-10,A084110,0.03515945562063054
2012-10,A090470,0.03505993694130053
2012-11,A033180,0.11560320586821989
2012-11,A048430,0.10009855253683751
2012-11,A092460,0.08324147029265684
2012-11,A006890,0.05516421787409297
2012-11,A067900,0.050822536673757225
2012-11,A100250,0.04843559249167663
2012-11,A091580,0.04628191365801564
2012-11,A011320,0.0441088009392244
2012-11,A025950,0.04318716479364565
2012-11,A094970,0.041227529359815406
2012-11,A001620,0.03969205877873417
2012-11,A013120,0.039002936675303114
2012-11,A083310,0.038820278298120924
2012-11,A090470,0.037419064216712976
2012-11,A066910,0.03686513382636627
2012-11,A000590,0.036346821179008615
2012-11,A061040,0.03608607668667733
2012-11,A053280,0.0360455659225406
2012-11,A025750,0.035947490756749946
2012-11,A008470,0.03560358917184386
2012-12,A092460,0.11438292179305115
2012-12,A008370,0.09355163009627532
2012-12,A048430,0.09086425258656324
2012-12,A067900,0.08816130908822223
2012-12,A083310,0.06855334964175787
2012-12,A006890,0.06264743349638957
2012-12,A032080,0.05845422354857969
2012-12,A033180,0.04974810139783254
2012-12,A018700,0.0370862295910544
2012-12,A011320,0.03631626458303433
2012-12,A100250,0.0336759119120197
2012-12,A096350,0.03206596003612309
2012-12,A025950,0.03073962613420082
2012-12,A047400,0.030615244476314533
2012-12,A050860,0.029694781449287066
2012-12,A053280,0.029551153415882443
2012-12,A004450,0.02907060589017686
2012-12,A025890,0.02835058818239862
2012-12,A053690,0.028281520155876334
2012-12,A061040,0.028188892524960166
2013-01,A033180,0.13103107962211358
2013-01,A092460,0.10373373566146002
2013-01,A032080,0.08866159854294997
2013-01,A008370,0.07214392641816253
2013-01,A048430,0.06364157514127879
2013-01,A083310,0.05111134702958076
2013-01,A006890,0.03946178893424808
2013-01,A067900,0.03893279151117444
2013-01,A050860,0.035777986729025095
2013-01,A035290,0.03567085012760708
2013-01,A006980,0.03555901369131085
2013-01,A100250,0.03464426155619835
2013-01,A004450,0.03453080561314702
2013-01,A094280,0.03450495557482898
2013-01,A058400,0.03367419421920266
2013-01,A047400,0.033569046622086776
2013-01,A011320,0.03351244640682014
2013-01,A096350,0.033342979679042296
2013-01,A015890,0.03326599777889936
2013-01,A027050,0.033229619140863066
2013-02,A050860,0.19819541770720295
2013-02,A083310,0.06660331818584297
2013-02,A092460,0.06420272939044432
2013-02,A033180,0.05095350784500864
2013-02,A032080,0.04890218673351361
2013-02,A048430,0.04650427135512922
2013-02,A006890,0.04264844504061822
2013-02,A094280,0.04187257777962717
2013-02,A018310,0.040167672127769165
2013-02,A031820,0.038191343182518676
2013-02,A004450,0.03730332141661079
2013-02,A049830,0.03692346863358159
2013-02,A028080,0.03618306413814863
2013-02,A035290,0.0361313842928659
2013-02,A027050,0.03604644225955901
2013-02,A096350,0.0358917058761586
2013-02,A053690,0.035889242966850546
2013-02,A053290,0.03585673858775751
2013-02,A058400,0.035854567459584444
2013-02,A068290,0.03567859502120792
2013-03,A050860,0.2183061046270743
2013-03,A033180,0.06794417981247412
2013-03,A092460,0.04652449250242557
2013-03,A048430,0.04478618574965805
2013-03,A049830,0.04215455833360641
2013-03,A006890,0.041823637190635574
2013-03,A053290,0.04167437678649177
2013-03,A018310,0.04163305397096878
2013-03,A054220,0.04005587077084635
2013-03,A027050,0.039768321933714004
2013-03,A040160,0.0396721022723471
2013-03,A094280,0.038161119915603524
2013-03,A015710,0.03779567549087711
2013-03,A011300,0.03767655078504384
2013-03,A068290,0.03744872562116023
2013-03,A032540,0.03727352501287821
2013-03,A004450,0.03724263304755865
2013-03,A031820,0.03678845450564884
2013-03,A083310,0.03665015547077866
2013-03,A019300,0.036620276200208794
2013-04,A050860,0.20074904881340505
2013-04,A015710,0.14773360749623068
2013-04,A033180,0.09790623003459532
2013-04,A027050,0.0493088915376389
2013-04,A033830,0.047527935630096656
2013-04,A054220,0.03618099119115714
2013-04,A040160,0.03088481329360547
2013-04,A032540,0.03082292417241697
2013-04,A006890,0.030684007615282394
2013-04,A000650,0.030664324981672077
2013-04,A031820,0.030605944261802513
2013-04,A018310,0.03034075345638493
2013-04,A065690,0.030148776948089935
2013-04,A008470,0.029884492987082158
2013-04,A000590,0.02958895969066036
2013-04,A053290,0.029563420961212034
2013-04,A002720,0.029496348362009303
2013-04,A094280,0.029420400696487378
2013-04,A019300,0.02931198372032245
2013-04,A000070,0.029176144149848104
2013-05,A050860,0.23299513802648145
2013-05,A015710,0.0836315685756496
2013-05,A008470,0.05011979667981788
2013-05,A011300,0.04740597718064644
2013-05,A033180,0.042889261644003085
2013-05,A040160,0.04123788994588526
2013-05,A033830,0.03877749448583099
2013-05,A027050,0.03786118014733876
2013-05,A079940,0.037136591358198336
2013-05,A032540,0.03693218705648985
2013-05,A036810,0.0362766700972503
2013-05,A096630,0.03583522394997955
2013-05,A053290,0.03564573853003083
2013-05,A100250,0.03534926278150613
2013-05,A065690,0.03507134659937043
2013-05,A031820,0.03502717436645997
2013-05,A014160,0.03465678107948214
2013-05,A000590,0.034505023679210774
2013-05,A068930,0.034405549233095266
2013-05,A054220,0.03424014458327295
2013-06,A008470,0.07998897648826471
2013-06,A033180,0.06733382200308902
2013-06,A015710,0.0630449726885889
2013-06,A027050,0.06136691403153738
2013-06,A011300,0.05990214683356509
2013-06,A096630,0.05541205858068125
2013-06,A050860,0.05446139827269737
2013-06,A007370,0.049080987876494224
2013-06,A033830,0.046452604844859795
2013-06,A102210,0.044256913217200315
2013-06,A032540,0.04400797423919578
2013-06,A000590,0.04338846846887482
2013-06,A001810,0.04255852165062696
2013-06,A079940,0.042468095510315274
2013-06,A052770,0.041982493949091926
2013-06,A002250,0.04168774742283334
2013-06,A119860,0.04163979644182353
2013-06,A100250,0.04070984414035611
2013-06,A053290,0.04013220392055275
2013-06,A016710,0.040124059419351404
2013-07,A008470,0.19088154204035715
2013-07,A115570,0.07403904705895213
2013-07,A000590,0.06339201873550936
2013-07,A096630,0.053648250187647684
2013-07,A007370,0.05074337788577235
2013-07,A119860,0.049618510776108196
2013-07,A033830,0.04489279863375171
2013-07,A079940,0.040764787722606485
2013-07,A001810,0.04074454168711348
2013-07,A016710,0.03959086905402012
2013-07,A002250,0.0367825490973367
2013-07,A011300,0.03667084227206327
2013-07,A033180,0.03656146289534879
2013-07,A052770,0.035589994451227416
2013-07,A032540,0.03535889603129135
2013-07,A027050,0.035177497860281154
2013-07,A100250,0.0347698397198913
2013-07,A076080,0.03402297478636688
2013-07,A094480,0.03398296459540777
2013-07,A054800,0.032767234508946676
2013-08,A008470,0.18745995683061223
2013-08,A007370,0.11746555617998689
2013-08,A033830,0.08459409322763492
2013-08,A016710,0.0631999474737587
2013-08,A096630,0.04232022644507217
2013-08,A100250,0.04215194796627399
2013-08,A094480,0.04210788949552033
2013-08,A000590,0.03613892224052272
2013-08,A053290,0.03457889179145993
2013-08,A082660,0.03372886487569487
2013-08,A001810,0.033637551078874985
2013-08,A015890,0.033241432235796
2013-08,A052770,0.03264691045424215
2013-08,A002250,0.03201133645359093
2013-08,A032540,0.03163627767932929
2013-08,A084690,0.031118302867645716
2013-08,A115570,0.031077151292046756
2013-08,A076080,0.03036982292383647
2013-08,A011300,0.030264735088268237
2013-08,A102210,0.03025018339983288
2013-09,A008470,0.08307041351700217
2013-09,A094480,0.07033013080799443
2013-09,A007370,0.06445531692379347
2013-09,A015890,0.06062348145795753
2013-09,A100250,0.057222023713642226
2013-09,A033830,0.054400436682320016
2013-09,A033180,0.05338979198325463
2013-09,A001810,0.04931577885827427
2013-09,A084690,0.046924180716129936
2013-09,A016710,0.04449069491003531
2013-09,A001560,0.043636015114513815
2013-09,A003090,0.04354506196373798
2013-09,A032960,0.04189266046705139
2013-09,A054800,0.041858551532588134
2013-09,A040610,0.04154223157490159
2013-09,A115570,0.04110602329304668
2013-09,A049800,0.040930400997666753
2013-09,A045970,0.04056271648036286
2013-09,A037350,0.04044988344352975
2013-09,A000590,0.04025420556219715
2013-10,A015890,0.12787941515135398
2013-10,A082930,0.08292961273724399
2013-10,A079000,0.06915604302623703
2013-10,A045970,0.05095049413527452
2013-10,A045890,0.04796570833997077
2013-10,A001560,0.046428094064496044
2013-10,A094480,0.045095627245066466
2013-10,A008470,0.042978005694073076
2013-10,A025530,0.041959261632878046
2013-10,A065950,0.041575568466830574
2013-10,A007370,0.04145853066352291
2013-10,A033830,0.04128709471446667
2013-10,A083450,0.04033401476076801
2013-10,A016710,0.0403043049318012
2013-10,A100250,0.04024238463444936
2013-10,A084690,0.0400946394240262
2013-10,A058730,0.04005382358117966
2013-10,A062860,0.039976059857769246
2013-10,A024830,0.039684426492054184
2013-10,A115570,0.03964689044653813
2013-11,A033830,0.08582061492786403
2013-11,A015890,0.08269703576546979
2013-11,A033180,0.0799727635115414
2013-11,A067920,0.07915172315729602
2013-11,A079000,0.06938459168289701
2013-11,A049830,0.05385779524309152
2013-11,A082930,0.04755803914430596
2013-11,A048430,0.04249640539098669
2013-11,A045890,0.039871958881353795
2013-11,A050760,0.039635278906288214
2013-11,A045970,0.03925860919963784
2013-11,A035610,0.03880237701864507
2013-11,A025530,0.03847279223761598
2013-11,A089150,0.03812061461219852
2013-11,A007370,0.03802261641775469
2013-11,A068290,0.03765413010981651
2013-11,A065950,0.037479311240049405
2013-11,A003090,0.03735198690666968
2013-11,A083450,0.03726004056573823
2013-11,A002600,0.03713131508077959
2013-12,A088130,0.1267941986354091
2013-12,A002600,0.09218269492607449
2013-12,A067920,0.08288282369540198
2013-12,A048430,0.07606316481294101
2013-12,A033180,0.0626658307126846
2013-12,A015890,0.056843887694194586
2013-12,A079000,0.05451655018279459
2013-12,A049830,0.053588902747319964
2013-12,A033830,0.04266865890493314
2013-12,A003080,0.04252778465320654
2013-12,A068290,0.037688569201722456
2013-12,A035610,0.03431245185749295
2013-12,A050760,0.030760497428196584
2013-12,A000650,0.030473543750356914
2013-12,A029460,0.03005262891128978
2013-12,A005860,0.029827228204540517
2013-12,A082930,0.029558802742674334
2013-12,A000970,0.029236368675714233
2013-12,A024830,0.028747250450871738
2013-12,A045970,0.028608161812180486
2014-01,A049830,0.11094279987005952
2014-01,A088130,0.06551949660761158
2014-01,A002600,0.06430570361460189
2014-01,A033830,0.0621010453783058
2014-01,A033180,0.05673553398560692
2014-01,A067920,0.053476321339412186
2014-01,A068290,0.05208680047969645
2014-01,A054090,0.04938635099791472
2014-01,A003080,0.04676746055188727
2014-01,A050760,0.046416591409777753
2014-01,A053620,0.04120444110214082
2014-01,A049480,0.0405148239877359
2014-01,A035610,0.040368643068216775
2014-01,A014990,0.040057823836069886
2014-01,A015890,0.040054858288063815
2014-01,A007370,0.03879156318295923
2014-01,A000180,0.037981273764040216
2014-01,A000970,0.037856977711500525
2014-01,A045970,0.03774642967947746
2014-01,A045890,0.03768506114492148
2014-02,A049480,0.1535903262050176
2014-02,A050760,0.07150085850848427
2014-02,A033830,0.07111933826827163
2014-02,A068290,0.06549640879938495
2014-02,A088130,0.048714190637587404
2014-02,A033180,0.048133523880821885
2014-02,A015710,0.04760375720354614
2014-02,A003080,0.04275493199996141
2014-02,A035610,0.04094526355255157
2014-02,A053620,0.039980782144320104
2014-02,A012200,0.039109127423521
2014-02,A002600,0.03854621747253837
2014-02,A054090,0.038191469350471366
2014-02,A023810,0.03759519928137889
2014-02,A049830,0.03641449853724873
2014-02,A000180,0.036239576181650045
2014-02,A067920,0.036164791393704425
2014-02,A059210,0.03603396799849814
2014-02,A000970,0.03597171086621943
2014-02,A014990,0.03589406029482251
2014-03,A049480,0.19346731052282842
2014-03,A068290,0.08193545323494576
2014-03,A033180,0.0782477041410618
2014-03,A053620,0.06322391407930197
2014-03,A091580,0.04300469762847623
2014-03,A033830,0.04209343989721764
2014-03,A012200,0.040939601642729584
2014-03,A003080,0.038633598019617764
2014-03,A049830,0.0384548051446295
2014-03,A008700,0.03837374455787983
2014-03,A001820,0.03809961624938603
2014-03,A065150,0.037907058904072366
2014-03,A035610,0.03579661807972162
2014-03,A002600,0.0352572754563816
2014-03,A088130,0.033322582181093935
